Timestamp,Username,VideoID,Comment,Date
2024-07-18T18:32:50Z,@urdunovelbank,wxqmCgMqXw0,"abhi app launch nahi hui , jab launch ho gi ap ko youtube par us la link mil jaye ga , ap youtube par notificaton ko all par set kar lain",2024-07-18T18:32:50Z
2024-07-18T10:22:52Z,@maryamfurqan4757,wxqmCgMqXw0,Kindly bta dyn ye app kab aayey gi??,2024-07-18T10:22:52Z
2024-07-18T13:06:10Z,@urdunovelbank,wxqmCgMqXw0,"Not yet, but you will be notified when it arrives.",2024-07-18T13:06:10Z
2024-07-18T13:11:09Z,@urdunovelbank,wxqmCgMqXw0,"I will share its link on this you tube channel,  turn on the Notification bell to All",2024-07-18T13:11:09Z
2024-07-16T17:20:39Z,@ranafarooq6288,wxqmCgMqXw0,Mala episode19 pdf mn nhi ay gi? plz ans me,2024-07-16T17:21:17Z
2024-07-16T17:26:14Z,@urdunovelbank,wxqmCgMqXw0,"Nahi, app pe release ho gi",2024-07-16T17:26:14Z
2024-07-18T16:07:33Z,@ranafarooq6288,wxqmCgMqXw0,App name,2024-07-18T16:07:33Z
2024-07-13T15:20:19Z,@saminamaryam,wxqmCgMqXw0,"Aapne kaha tha 7 july ko app launch hogi uske baad mala ayegi app me
Lekin na app launch huyi na mala ayi🤷🏻‍♀️",2024-07-13T15:20:19Z
2024-07-13T15:32:24Z,@urdunovelbank,wxqmCgMqXw0,"App 7 July KO hi launch honi thi , playsytore ke pending approval ki wajhe se delay Aya ha 7,8 din lag Jaye Gy approval ma",2024-07-13T15:32:24Z
2024-07-13T15:36:00Z,@saminamaryam,wxqmCgMqXw0,Ohh,2024-07-13T15:36:00Z
2024-07-14T15:43:21Z,@satisfactory-if3ij,wxqmCgMqXw0,حد ہو گئی بندہ اگر فیمس ہو جائے تو یہ سب لازم ہو جاتا ہے کوئی پلیٹ فارم نہیں چھوڑنا جس سے کمائی ممکن ہو میں یہ نہیں کہتی کہ یہ غلط ہے مگر کوئی لمٹ تو ہو,2024-07-14T15:43:21Z
2024-07-18T23:24:20Z,@rukhsanaanwar9577,wxqmCgMqXw0,​@@satisfactory-if3ij True,2024-07-18T23:24:20Z
2024-07-13T12:40:20Z,@Saadiaa-d7r,wxqmCgMqXw0,Acha treeqa hai pesy kmany ka.. itna diya hai Allah NY phr b pta nai lalaach kyn nai khtm hoti.. kya tha agr free e deti rehti net py.. book form mein to itna kama e leti hein.. 😡,2024-07-13T12:40:20Z
2024-07-13T14:57:59Z,@urdunovelbank,wxqmCgMqXw0,Dear maala free ma hi phr skty ha us k liye subscribe krny ki zaroorat nahi ha,2024-07-13T14:57:59Z
2024-09-05T19:19:05Z,@urdunovelbank,wxqmCgMqXw0,"@@satisfactory-if3ij 8 September KO unlock ho Jaye gi,",2024-09-05T19:19:05Z
2024-09-06T00:32:03Z,@urdunovelbank,wxqmCgMqXw0,@@satisfactory-if3ij 8 KO ani ha ap KO pdf b idher mil jye ga,2024-09-06T00:32:03Z
2024-07-13T12:35:17Z,@FarihaNaseer-e1q,wxqmCgMqXw0,"Kb aye gi app
???",2024-07-13T12:35:17Z
2024-07-13T12:53:59Z,@urdunovelbank,wxqmCgMqXw0,"App 7 July KO launch honi thi , playsytore ke pending approval ki wajhe se delay Aya ha 7,8 din lag Jaye Gy approval ma",2024-07-13T12:53:59Z
2024-07-13T12:26:28Z,@rayanjavaid3657,wxqmCgMqXw0,App name???,2024-07-13T12:26:28Z
2024-07-13T14:58:09Z,@urdunovelbank,wxqmCgMqXw0,"Nemrah Ahmed
But abhi launch Nahi hoi",2024-07-13T14:58:29Z
2024-07-13T11:55:15Z,@MughalAli-j1l,wxqmCgMqXw0,"Kia Is Chenl Pr Mala Upload Nhi Huwa Kry Gi 
Our Agr Koi App Ki Fee Na Dy Skta Ho Too  ,?",2024-07-13T11:55:15Z
2024-07-13T12:09:45Z,@urdunovelbank,wxqmCgMqXw0,App Py Maala novel free ha us k liye apko subscribe Nahi krna pry ga,2024-07-13T12:09:45Z
2024-07-13T10:04:53Z,@aree.sha740,wxqmCgMqXw0,App name,2024-07-13T10:04:53Z
2024-07-13T12:10:07Z,@urdunovelbank,wxqmCgMqXw0,"Nemrah Ahmed 
Dear abhi launch NI hoi",2024-07-13T12:10:07Z
2024-07-19T18:25:54Z,@sarakhan8210,9NXV2r94zEc,miss you haya Suleman. ❤❤❤❤,2024-07-19T18:25:54Z
2024-07-12T13:32:53Z,@ShaziaDahri545,9NXV2r94zEc,Hello mam i wann ask u k jo novel hai na yr yaro se hona juda us ki ek book hai to kiya us ek book. M 3 season hai ya bs ek season hai?????,2024-07-12T13:32:53Z
2024-07-12T13:41:38Z,@urdunovelbank,9NXV2r94zEc,"3no seasons han , 
ma ne buy ki thi us ma 3no thy",2024-07-12T13:41:38Z
2024-07-12T13:42:32Z,@ShaziaDahri545,9NXV2r94zEc,Okay thanku so much❤​@@urdunovelbank,2024-07-12T13:42:32Z
2024-07-09T18:55:25Z,@SalihaHafeez,9NXV2r94zEc,♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,2024-07-09T18:55:25Z
2024-07-09T18:57:22Z,@SalihaHafeez,Er3b9W5HCR8,♥️♥️♥️♥️♥️♥️♥️♥️♥️💖💖💖💖,2024-07-09T18:57:22Z
2024-07-08T11:26:23Z,@MughalAli-j1l,Er3b9W5HCR8,"Api Yaqot Mirza Py Bhi Bna Dy Ik Vido  ,,,Husan Mujh Pr Tmam Huwa,,,, Hayyyyy 🫠🫠 Mera Fvrt Character """"""",2024-07-08T11:26:23Z
2024-07-07T15:16:06Z,@sabashareef8766,nHGRkcpwtXM,Hashim one of best part of novel.. yar aysy character nai bulty,2024-07-07T15:16:06Z
2024-07-07T11:16:00Z,@MughalAli-j1l,nHGRkcpwtXM,Api Nimra Ahmed Ki App Ka Name Kia Hy,2024-07-07T11:16:00Z
2024-07-07T12:01:26Z,@urdunovelbank,nHGRkcpwtXM,"Dear abhi launch Nahi Hoi 
Kuch issues arahy ha app launch Hony ma",2024-07-07T12:01:26Z
2024-07-08T09:20:27Z,@MansoorAhmad-uk9iq,ZSM_OZWDDR4,My favourite couple....❤,2024-07-08T09:20:27Z
2024-07-07T23:42:05Z,@sajiyaansari9825,ZSM_OZWDDR4,My favourite ❤❤❤,2024-07-07T23:42:05Z
2024-07-07T16:08:20Z,@namirakhurshid5614,ZSM_OZWDDR4,Favourite ❤,2024-07-07T16:08:20Z
2024-07-06T14:17:36Z,@kingchintu915,ZSM_OZWDDR4,Mala ki episode kb aegi ??,2024-07-06T14:17:36Z
2024-07-06T14:43:45Z,@alitahir55567.r,ZSM_OZWDDR4,july ki 7 ky baad,2024-07-06T14:43:45Z
2024-07-06T13:36:25Z,@LaibaBibi-nr2wc,ZSM_OZWDDR4,My fvrt couple,2024-07-06T13:36:25Z
2024-07-04T16:29:16Z,@binteshaikhiqbal953,YjSL3VSb7Rk,Sis nimrah Ahmad ke aap ki abdate hai,2024-07-04T16:29:16Z
2024-07-05T04:11:33Z,@urdunovelbank,YjSL3VSb7Rk,7 ko launch ho rahi ha,2024-07-05T04:11:33Z
2024-07-05T07:07:10Z,@binteshaikhiqbal953,YjSL3VSb7Rk,@@urdunovelbank  to ye free aap hgi ke nhi 🥺,2024-07-05T07:07:10Z
2024-07-05T07:24:22Z,@urdunovelbank,YjSL3VSb7Rk,"@@binteshaikhiqbal953 Bas Mala novel free read KR skty ha 
Baqi Jo Nemrah ky dosry novels aur quran courses ha un k liye subscription zarori ha 650 rupees per month",2024-07-05T07:24:22Z
2024-07-05T08:41:26Z,@binteshaikhiqbal953,YjSL3VSb7Rk,"@@urdunovelbank  Allah
😟",2024-07-05T08:41:26Z
2024-07-04T14:08:44Z,@alitahir55567.r,YjSL3VSb7Rk,link please,2024-07-04T14:08:44Z
2024-07-04T15:00:27Z,@urdunovelbank,YjSL3VSb7Rk,Here's the link 👇 https://drive.google.com/file/d/1spodfvHA0gvePwUhMjFH40-0TjGNs6eB/view?usp=drivesdk,2024-07-04T15:00:27Z
2024-07-04T11:58:26Z,@NishatAli-o4z,YjSL3VSb7Rk,Amazing ❤❤❤,2024-07-04T11:58:26Z
2024-10-15T20:18:22Z,@ayeshausman8461,uuxxZKbPjx0,Mujay koi bata sekhta hai is novel mein hero kon hai ? Mehdi yeh qais,2024-10-15T20:18:22Z
2024-09-17T14:38:51Z,@sundasjamil4944,uuxxZKbPjx0,Boht interesting novel ha,2024-09-17T14:38:51Z
2024-09-04T20:14:27Z,@ShahenaKhan-g1x,uuxxZKbPjx0,Wow❤ ....novel Aabroo by A.W urdu novels bhi bht maze ka chal rha h heroine k dialogue bht zbardast 💕,2024-09-04T20:14:27Z
2024-08-04T05:12:41Z,@MimiRana-h1y,uuxxZKbPjx0,This is the amazing novel this story is deep  suspense and heart touching story end of situation ❤🇧🇩,2024-08-04T05:12:41Z
2024-10-17T07:26:26Z,@syedalishbaalishba641,uuxxZKbPjx0,plz bta dhe hero kun hai medhi ya kais?,2024-10-17T07:26:26Z
2024-07-26T13:51:01Z,@KINGTHINGS786,uuxxZKbPjx0,"It's a master piece 😊😊
I love this😊😊",2024-07-26T13:51:01Z
2024-07-03T14:41:21Z,@RashidButt-e9b,uuxxZKbPjx0,New episode kab ae gi,2024-07-03T14:41:21Z
2024-07-03T15:11:24Z,@urdunovelbank,uuxxZKbPjx0,Don't know,2024-07-03T15:11:24Z
2024-07-04T05:59:48Z,@Simrapatel07,uuxxZKbPjx0,​@@urdunovelbankuff ye complete nahi hai mai to padhne chli thi. Mukammal hone ke baad hi padhugi ab . Mala or maseel se waise hi pareshaan hu😅,2024-07-04T05:59:48Z
2024-07-08T19:03:53Z,@GhaliaBano,uuxxZKbPjx0,Hahaha ma bhi 😂😂​@@Simrapatel07,2024-07-08T19:03:53Z
2024-07-09T00:31:16Z,@Simrapatel07,uuxxZKbPjx0,@@GhaliaBano 👍😅,2024-07-09T00:31:16Z
2024-10-09T07:33:41Z,@AlirazaDogar-ij4ll,uuxxZKbPjx0,Sai bat h,2024-10-09T07:33:41Z
2024-07-02T18:51:37Z,@muhammadmujtaba9459,uAwUmswIAUg,❤❤,2024-07-02T18:51:37Z
2024-07-02T15:13:29Z,@Muqqadas-n8p,uAwUmswIAUg,July a gya episode nai ai🙄,2024-07-02T15:13:29Z
2024-07-02T15:22:42Z,@urdunovelbank,uAwUmswIAUg,Nemrah Ahmed ne 7 July KO apni app launch karni ha us ke bad hi episode upload ho gi,2024-07-02T15:22:42Z
2024-07-02T14:21:47Z,@rayanjavaid3657,uAwUmswIAUg,Interest hi khtm kr diya.,2024-07-02T14:21:47Z
2024-07-02T14:21:22Z,@rayanjavaid3657,uAwUmswIAUg,Mra khyal hy jesy mala ki episodes ayi hn yehi taryaaq hy us sehr e mala ka.,2024-07-02T14:21:22Z
2024-07-02T12:54:12Z,@rubabfessu1986,uAwUmswIAUg,hm pe b nimra ne jo seher e ishq kr rakha ha ab uska Tryaaaaq kb mlyga? 😢kbbb ayegi aaakhir epi 😮,2024-07-02T12:54:12Z
2024-10-21T14:20:56Z,@TayyabaShokat-b1o,ZwKeX224IHk,Can you plz send pdf of Husna Hussain novels,2024-10-21T14:20:56Z
2024-10-21T16:48:19Z,@urdunovelbank,ZwKeX224IHk,"In ke sirf do novels han
usri yusra novel
https://drive.google.com/file/d/1HNVUIMyb6h7UOLmF2lDsjlEqhaY-1gC9/view?usp=sharing
Noor seen novel
https://drive.google.com/file/d/1rcCRagkSl0khlQVAmrUBbuOtjkn9Z49C/view?usp=drive_link",2024-10-21T16:48:19Z
2024-08-14T15:25:53Z,@saminamaryam,ZwKeX224IHk,"Abhi yhi novel pdh rhi hu main.
Is scene pe mujhe bahottt hasi ayi thi😂😂😂",2024-08-14T15:25:53Z
2024-07-01T18:21:00Z,@An_AI_Student-yi3sv,ZwKeX224IHk,❤️❤️❤️❤️❤️❤️💖💖💖💖💖♥️♥️💕♥️♥️,2024-07-01T18:21:00Z
2024-07-01T15:59:26Z,@Aksmuradali281,ZwKeX224IHk,Ufff these cuties K2 and his ZomBie 😂❤,2024-07-01T15:59:26Z
2024-06-30T18:41:35Z,@An_AI_Student-yi3sv,ZlJX5hJhK9Q,💖💖💖❤️❤️❤️❤️💖💖💖❤️❤️❤️,2024-06-30T18:41:35Z
2024-06-30T13:56:34Z,@muhammadmujtaba9459,ZlJX5hJhK9Q,😢😢😢😢,2024-06-30T13:56:34Z
2024-06-29T19:29:37Z,@sarikabaloch3460,CFaKCqDKfOc,This is the one of most best best best novel of Nimra Ahmed. Faris Thaher Ghazi and Zumar Yusaf one of the best couple ❤❤❤❤❤❤❤❤❤my most favorite novel Namal.,2024-06-29T19:29:37Z
2024-06-29T14:04:31Z,@MughalAli-j1l,CFaKCqDKfOc,"Assalam walekum api kya  ,,,Aadam hun main,،،،،،
 Noo r Rajput ka koi novel hai agar hai to please link😢",2024-06-29T14:04:31Z
2024-06-30T01:24:12Z,@urdunovelbank,CFaKCqDKfOc,"Walaikum salam 
Here's the link 👇
https://drive.google.com/drive/folders/1zMRUEqvlaN3BtxIUGuCrzxlaBiJMXJTg",2024-06-30T01:24:12Z
2024-07-01T06:05:33Z,@MughalAli-j1l,CFaKCqDKfOc,​@@urdunovelbankAPI Ye To Sirf 6 Episodes Hny Kia Ye Complete Nhi Hy ?,2024-07-01T06:05:33Z
2024-07-01T06:43:10Z,@urdunovelbank,CFaKCqDKfOc,@@MughalAli-j1l g ye abhi complete Nahi ha,2024-07-01T06:43:10Z
2024-07-01T06:46:57Z,@urdunovelbank,CFaKCqDKfOc,"You can read these complete novels by Noor Rajput 
Hinave novel
Sulphite novel 
The medium novel
The volverine novel
https://drive.google.com/drive/folders/16TeepcvKJyIclp7Xan2JfnoOz7KUWIzF",2024-07-01T08:25:09Z
2024-07-01T07:05:51Z,@MughalAli-j1l,CFaKCqDKfOc,@@urdunovelbank Thenk You 😊,2024-07-01T07:05:51Z
2024-06-29T11:12:09Z,@An_AI_Student-yi3sv,CFaKCqDKfOc,💖💖💖❤️❤️❤️❤️❤️💕💕💕💕💕,2024-06-29T11:12:09Z
2024-06-28T18:50:39Z,@An_AI_Student-yi3sv,yB393pOtaU8,"Assalamualaikum 
Ye novel mukamal Hy yA abhi jari Hy 
Agr jari Hy to taqreebn kb tk end ho jaye ga",2024-06-28T18:50:39Z
2024-06-28T18:56:49Z,@urdunovelbank,yB393pOtaU8,"Walaikum salam, complete novel ha",2024-06-28T18:56:49Z
2024-06-28T19:08:32Z,@An_AI_Student-yi3sv,yB393pOtaU8,"@@urdunovelbank thk Hy 
Jizakillah 💖💖",2024-06-28T19:08:32Z
2024-10-07T14:23:44Z,@Crazyboy-p9m4w,yB393pOtaU8,Happy ending???,2024-10-07T14:23:44Z
2024-06-28T17:18:08Z,@haiderop6718,yB393pOtaU8,kindly akk zabardast edit on bismil new episode ❤‍🔥,2024-06-28T17:18:08Z
2024-06-28T15:04:13Z,@MughalAli-j1l,yB393pOtaU8,Please Link 😢,2024-06-28T15:04:13Z
2024-06-28T18:53:14Z,@urdunovelbank,yB393pOtaU8,"Here's the pdf links
https://drive.google.com/drive/folders/1GbETzatMPamly5NhfwRXt5dSV7QkQ0rx?usp=sharing",2024-06-28T18:53:14Z
2024-07-02T18:49:03Z,@An_AI_Student-yi3sv,yB393pOtaU8,"@@urdunovelbank  part 1 main bht ziyada ghaltiyan hain 
Koi or PDF Hy is novel ki",2024-07-02T18:49:03Z
2024-07-02T19:39:43Z,@urdunovelbank,yB393pOtaU8,"@@An_AI_Student-yi3sv pdf to sirf yahi ha
YouTube pe Angel sani Ka official channel ha, ap wahan se complete novel parh Saktay han
https://youtube.com/playlist?list=PLxjR9HYckkULmDC13e1tAizGz-ONruogy&si=G6qo7pQv2vwKMmiI",2024-07-02T19:39:43Z
2024-06-29T12:56:07Z,@LaibaBibi-nr2wc,4br-OAbVJpc,Best novel forever,2024-06-29T12:56:07Z
2024-06-29T11:16:56Z,@hamzasiddiqui3535,4br-OAbVJpc,I want someone to make me forget this story so I can enjoy it again as it's first time and every time I'll root for Hashim,2024-06-29T11:16:56Z
2024-06-27T17:49:51Z,@An_AI_Student-yi3sv,4br-OAbVJpc,♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️❤️,2024-06-27T17:49:51Z
2024-07-27T18:01:22Z,@cookinghappenings2648,whKrXrjIzA8,❤❤❤,2024-07-27T18:01:22Z
2024-06-25T16:46:05Z,@binteshaikhiqbal953,whKrXrjIzA8,"Jkp ❤
Is ko nhi padha to kuch nhi padha ❤",2024-06-25T16:46:05Z
2024-06-25T16:01:37Z,@Gameking-s3h,whKrXrjIzA8,"Guys namrah said ; on her instea post that  i work hard on two chracters, jihan sikandar and mahir fareed.
I was like what the hell.
Where is faris ghazi where is saadi adam fathi??? Ha....by the way who is your fvrt [ on those she had worked hard] jihan or mahir ha. I am mahir wala side.",2024-06-25T16:02:14Z
2024-08-13T16:20:51Z,@ahsanhayat8336,T2zvVgjAs4c,Uffff  yar very heart touching novel i very very veryyyyyyyyyyyy love it💝♥️💗💙🩵💚,2024-08-13T16:20:51Z
2024-08-13T16:20:27Z,@ahsanhayat8336,T2zvVgjAs4c,Uffff  yar very heart touching novel i very very veryyyyyyyyyyyy love it💝♥️💗💙🩵💚,2024-08-13T16:20:27Z
2024-07-30T17:41:08Z,@HomoSapien56,T2zvVgjAs4c,I've heard this novel 'Bakht' is replica of 'Namal.' Is it true?,2024-07-30T17:41:08Z
2024-07-30T17:47:49Z,@urdunovelbank,T2zvVgjAs4c,Nop,2024-07-30T17:47:49Z
2024-07-16T14:29:11Z,@AmezingWorld-by6ts,T2zvVgjAs4c,Amazing novel aur world best couple umar hayat ❤ haly sultan,2024-07-16T14:29:11Z
2024-07-13T07:32:56Z,@SadGirl-o3y,T2zvVgjAs4c,❤ qurban,2024-07-13T07:32:56Z
2024-06-24T12:24:48Z,@MahwarMateen,6mi7YT_PiOM,New epi kab ani hai??,2024-06-24T12:24:48Z
2024-06-24T14:17:31Z,@urdunovelbank,6mi7YT_PiOM,Next episode will be uploaded in July on nemrah Ahmed 's app which is going to release next month,2024-06-24T14:17:31Z
2024-06-24T14:36:17Z,@MahwarMateen,6mi7YT_PiOM,@@urdunovelbank ok thank you..,2024-06-24T14:36:17Z
2024-06-23T01:21:14Z,@alitahir55567.r,6mi7YT_PiOM,I love mahir's Istanbul ❤❤❤❤,2024-06-23T01:21:14Z
2024-06-23T03:14:27Z,@alitahir55567.r,6mi7YT_PiOM,@Mr.Mujahid-wh2de ishq e atish,2024-07-31T16:13:52Z
2024-06-22T12:23:19Z,@khalidaakram3243,6mi7YT_PiOM,Maseel ki koi update?,2024-06-22T12:23:19Z
2024-06-22T12:34:40Z,@urdunovelbank,6mi7YT_PiOM,"No update, writer busy Han , I'm also waiting 😔",2024-06-22T12:34:40Z
2024-06-22T11:54:39Z,@An_AI_Student-yi3sv,6mi7YT_PiOM,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,2024-06-22T11:54:39Z
2024-06-22T11:33:13Z,@tahaqasim6617,6mi7YT_PiOM,Maala ke update,2024-06-22T11:33:13Z
2024-06-22T12:33:46Z,@urdunovelbank,6mi7YT_PiOM,Mala will be out in July on nemrah Ahmed's app which is going to release next month,2024-06-22T12:33:46Z
2024-06-23T01:20:50Z,@alitahir55567.r,6mi7YT_PiOM,"Nemrah Ahmed's app ,what?​@@urdunovelbank",2024-06-23T01:20:50Z
2024-06-22T11:19:26Z,@Fairy_905,6mi7YT_PiOM,Sach main esa hi hai😅,2024-06-22T11:19:26Z
2024-06-23T01:21:41Z,@alitahir55567.r,l6--xFcKTWA,These two ❤❤❤❤❤❤,2024-06-23T01:21:41Z
2024-06-21T23:04:13Z,@rashidagull7153,l6--xFcKTWA,Love it❤❤😂,2024-06-21T23:04:13Z
2024-07-22T07:54:35Z,@QasimAli-f5x,15-ku0u9xpo,Maala novel full kha se mily gaaa kisi ko pta hai????,2024-07-22T07:54:35Z
2024-07-22T08:49:56Z,@urdunovelbank,15-ku0u9xpo,"Here's the pdf link of all Mala episodes (18 )
https://drive.google.com/drive/folders/1BV6bc8LPONrRL9VpJDXDx63dVfD5RojC",2024-07-22T08:50:22Z
2024-07-22T08:52:33Z,@QasimAli-f5x,15-ku0u9xpo,Ok,2024-07-22T08:52:33Z
2024-06-21T08:59:27Z,@Fairy_905,15-ku0u9xpo,Sister bismil ki episode kab kab ati hai plz bata den,2024-06-21T08:59:33Z
2024-06-21T14:27:55Z,@urdunovelbank,15-ku0u9xpo,After 1 month,2024-06-21T14:27:55Z
2024-06-22T05:27:35Z,@An_AI_Student-yi3sv,15-ku0u9xpo,"@@urdunovelbank
Asslam o alaikum 
maseel ki episode kb aye gi",2024-06-22T05:27:35Z
2024-06-22T06:03:24Z,@urdunovelbank,15-ku0u9xpo,"@@An_AI_Student-yi3sv walaikum salam 
In Sha Allah soon",2024-06-22T06:03:24Z
2024-07-22T08:04:26Z,@Fairy_905,15-ku0u9xpo,@@QasimAli-f5x mala abhi still ongoing hai pehla part printef form main hai mala ki teen episode rehti h phyr volume two bhi publish ho jaiga,2024-07-22T08:04:26Z
2024-06-20T19:13:08Z,@An_AI_Student-yi3sv,15-ku0u9xpo,❤️❤️❤️♥️♥️💜💜💚💚💛💛💙,2024-06-20T19:13:08Z
2024-06-20T14:40:54Z,@AinaMaqsood,15-ku0u9xpo,Sister ap ka Instagram p koi account nhi hai kai?,2024-06-20T14:40:54Z
2024-06-20T09:18:19Z,@Muqqadas-n8p,pEkdqK7tieU,Mala  کی next episode kb aye gi????,2024-06-20T09:18:19Z
2024-06-20T16:06:02Z,@urdunovelbank,pEkdqK7tieU,In July,2024-06-20T16:06:02Z
2024-06-19T14:46:42Z,@Gameking-s3h,pEkdqK7tieU,"Guys, answer the following quest?
Maala ka colleuge ka last semester main kyia subject hoga jo wo itni physiologist bani phirti thi.i mean wo shbnab ko   
Block karna ka bol rahi thi na, or malik sabh ki bmari ka bi usa khud hi pta chal gyia tha?",2024-06-19T14:47:16Z
2024-06-19T13:56:48Z,@Gameking-s3h,pEkdqK7tieU,Yarr i love aryian margrat❤ but nimrah ahmed  na iss naam ko sarkar bana ka alyian ka bara grakh hi kar dyia. U agree?,2024-06-20T11:17:45Z
2024-06-19T01:12:45Z,@tahirmehmood9046,pEkdqK7tieU,"One of my favorites ❤❤
Always Amraha aur uska Aliyan",2024-06-19T01:12:56Z
2024-06-18T12:42:31Z,@imamulhaq9508,pEkdqK7tieU,❤❤❤❤,2024-06-18T12:42:31Z
2024-09-25T18:15:48Z,@riazch9466,0-mgHNEt0cQ,ya full kb ay ga,2024-09-25T18:15:48Z
2024-09-26T03:42:27Z,@urdunovelbank,0-mgHNEt0cQ,"complete to kab ka aa chuka
https://drive.google.com/drive/folders/1QuwLDApeFTCU2oyEAtaXzfZS7xtpFkpw?usp=drive_link",2024-09-26T03:42:27Z
2024-06-29T10:25:40Z,@ukearn902,UhpXjupXhEs,Speechless,2024-06-29T10:25:40Z
2024-06-17T21:08:23Z,@javeriamustafa5438,UhpXjupXhEs,Love crazy about this novel,2024-06-17T21:08:23Z
2024-06-15T14:05:13Z,@alitahir55567.r,UhpXjupXhEs,"❤❤❤❤
Love this novel
And 
Obsessed with ashy gul",2024-06-15T14:05:13Z
2024-06-15T06:22:29Z,@naziaparween2658,UhpXjupXhEs,❤❤,2024-06-15T06:22:29Z
2024-06-16T16:11:28Z,@kinzaabduljabbar,i7ZnfiddjxA,Motia khan gai suspense hi reh gya hy,2024-06-16T16:11:28Z
2024-06-16T16:10:30Z,@kinzaabduljabbar,i7ZnfiddjxA,Is novel ka end bht sad tha,2024-06-16T16:10:30Z
2024-06-12T19:54:29Z,@ShabanaAkramAbdulRehman,i7ZnfiddjxA,Good,2024-06-12T19:54:29Z
2024-06-12T12:52:58Z,@HooriaAhmad-qz4wp,i7ZnfiddjxA,Kindly tell me the story,2024-06-12T12:52:58Z
2024-06-12T14:23:19Z,@urdunovelbank,i7ZnfiddjxA,Read description please 🤗,2024-06-12T14:23:19Z
2024-06-23T01:24:23Z,@alitahir55567.r,XXxuzhNZPZI,"I read this novel after reading Nemrah Ahmed and Umerah Ahmed novels
And i realize that farhat ishtiaq also best writer and her writing style is  so beautiful ❤️❤️❤️❤️ love it❤❤❤",2024-06-23T01:24:23Z
2024-06-11T13:02:29Z,@ShabnamAbdullah,XXxuzhNZPZI,Bela ❤❤❤❤ means khoobsurt ❤❤,2024-06-11T13:02:29Z
2024-06-11T12:44:39Z,@alitahir55567.r,XXxuzhNZPZI,"Pdf link please 
Your edits ❤❤❤❤",2024-06-11T12:44:39Z
2024-06-11T13:14:32Z,@urdunovelbank,XXxuzhNZPZI,"Here's the link 
https://drive.google.com/file/d/1kiHuFdcM9txIymRfjIBXZyTfbVlxCi1t/view?usp=drivesdk",2024-06-11T13:14:32Z
2024-11-04T21:21:08Z,@roojzarayyy25,#NAME?,Main lead kon hai,2024-11-04T21:21:08Z
2024-10-21T07:54:37Z,@kamranalii1427,#NAME?,Uff yeah mysterious novels. Raaz hi raaz aur razz hameshah purkashish hoty hain,2024-10-21T07:54:37Z
2024-09-02T14:26:35Z,@Authenticdoctor,#NAME?,Sad ending?,2024-09-02T14:26:35Z
2024-09-03T02:08:08Z,@urdunovelbank,#NAME?,yep,2024-09-03T02:08:08Z
2024-06-10T13:06:21Z,@ShabnamAbdullah,#NAME?,Ldkiya kitni hn 😂😂😂😂😂,2024-06-10T13:06:21Z
2024-06-11T01:55:30Z,@urdunovelbank,#NAME?,"""Two girls have come so far.""",2024-06-11T01:55:30Z
2024-06-11T01:58:44Z,@ShabnamAbdullah,#NAME?,"@@urdunovelbank shukrn
Jzak Allah khaire Apiya 😍",2024-06-11T01:58:44Z
2024-06-10T12:50:04Z,@alitahir55567.r,#NAME?,Amazing edits ❤❤❤,2024-06-10T12:50:04Z
2024-06-10T04:34:59Z,@saminamaryam,fJK10lSKiH4,Most favourite novel❤,2024-06-10T04:34:59Z
2024-06-09T23:40:26Z,@rashidagull7153,fJK10lSKiH4,Damnnnnnn best editing I've ever saw🔥🔥🖤🖤,2024-06-09T23:40:26Z
2024-06-09T14:09:24Z,@alitahir55567.r,fJK10lSKiH4,My favorite novel❤❤❤,2024-06-09T14:09:24Z
2024-06-09T11:33:19Z,@shehzadfaiz8931,fJK10lSKiH4,This ia just amazing,2024-06-09T11:33:19Z
2024-06-09T10:52:31Z,@Story-Editor,fJK10lSKiH4,Amazing editing❤,2024-06-09T10:52:31Z
2024-06-09T10:51:12Z,@AinaMaqsood,fJK10lSKiH4,Oh wow amazing editing ❤ sister,2024-06-09T10:51:12Z
2024-06-09T10:16:46Z,@An_AI_Student-yi3sv,fJK10lSKiH4,❤❤❤❤❤❤❤❤❤❤,2024-06-09T10:16:46Z
2024-06-09T10:08:15Z,@its_me_ZAK_88,fJK10lSKiH4,Namal My Favourite,2024-06-09T10:08:15Z
2024-06-07T15:11:23Z,@urdunovelbank,iqBvY38Bwdw,"Sulphite novel pdf link 🔗 
https://www.urdunovelbanks.com/2023/04/sulphite-novel-by-noor-rajpoot-pdf.html",2024-06-07T15:11:23Z
2024-06-28T18:51:28Z,@An_AI_Student-yi3sv,XwHd6JdA4DQ,💖💖💖💖💖💖💖💖💖💖❤️❤️❤️♥️♥️♥️❤️♥️♥️,2024-06-28T18:51:28Z
2024-06-11T18:32:10Z,@rashidagull7153,XwHd6JdA4DQ,"""Mera wakt muafza h"" it's too much😭😭❤❤❤",2024-06-11T18:32:10Z
2024-06-07T07:23:29Z,@alitahir55567.r,XwHd6JdA4DQ,"""Mera waqat mawaza hai""
Mahir Fareed ❤❤❤❤❤
Just love him",2024-06-07T07:23:29Z
